PRTY_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,PRTY_TYP_CD,PRTY_SBTYP_CD,RSK_GRD_CD,RSK_GRD_VAL,RSK_GRD_DT,PRTY_SGMNT_CD,HIGH_RSK_CUST_IND
PRTY00024,2021-11-14,,ORG,COP,CCC,7,2021-11-14,SME,N
PRTY00025,2021-04-26,,ORG,COP,CCC,7,2021-04-26,SME,N
PRTY00026,2020-11-12,,ORG,PRT,B,6,2020-11-12,SME,N
PRTY00027,2021-04-10,,ORG,LTD,CCC,7,2021-04-10,SME,N
PRTY00028,2022-01-18,,ORG,PUB,AA,2,2022-01-18,INST,N
PRTY00029,2022-03-08,,ORG,LTD,BB,5,2022-03-08,SME,N
PRTY00030,2021-08-21,2025-12-11,ORG,PUB,CCC,7,2021-08-21,SME,N
PRTY00030,2025-12-11,,ORG,PUB,C,9,2025-12-11,SME,N
PRTY00031,2022-03-16,,ORG,LTD,B,6,2022-03-16,SME,N
PRTY00032,2020-04-13,,ORG,COP,BB,5,2020-04-13,MID,N
PRTY00033,2021-09-09,,ORG,PUB,BB,5,2021-09-09,SME,N
PRTY00034,2020-12-29,,ORG,PLC,BB,5,2020-12-29,SME,N
PRTY00035,2020-08-23,2024-07-15,ORG,LTD,CCC,7,2020-08-23,SME,N
PRTY00035,2024-07-15,,ORG,LTD,C,9,2024-07-15,SME,N
PRTY00036,2021-07-14,2024-12-05,ORG,PRT,BBB,4,2021-07-14,MID,N
PRTY00036,2024-12-05,,ORG,PRT,B,6,2024-12-05,MID,N
PRTY00037,2020-08-17,2024-09-23,ORG,PUB,BB,5,2020-08-17,SME,N
PRTY00037,2024-09-23,,ORG,PUB,B,6,2024-09-23,SME,N
PRTY00038,2022-05-14,,ORG,PUB,BB,5,2022-05-14,SME,N
PRTY00039,2020-06-13,,ORG,PLC,B,6,2020-06-13,MID,N
PRTY00040,2020-07-04,,ORG,LTD,BB,5,2020-07-04,SME,N
PRTY00041,2021-04-18,,ORG,PLC,BB,5,2021-04-18,LRGE,N
PRTY00042,2020-09-22,,ORG,PLC,B,6,2020-09-22,MID,N
PRTY00043,2022-03-21,,ORG,PRT,BB,5,2022-03-21,MID,N
PRTY00044,2021-02-10,2025-09-07,ORG,PRT,BB,5,2021-02-10,SME,N
PRTY00044,2025-09-07,,ORG,PRT,CCC,7,2025-09-07,SME,N
PRTY00045,2021-11-29,,ORG,LTD,BB,5,2021-11-29,SME,N
PRTY00046,2020-10-05,,ORG,PLC,BB,5,2020-10-05,SME,N
PRTY00047,2022-03-22,,ORG,PLC,A,3,2022-03-22,LRGE,N
PRTY00048,2021-01-10,,ORG,PUB,BB,5,2021-01-10,SME,N
PRTY00049,2021-09-16,,ORG,PRT,B,6,2021-09-16,SME,N
PRTY00050,2022-04-07,,ORG,PLC,BB,5,2022-04-07,SME,N
PRTY00051,2020-04-29,2023-05-30,ORG,PLC,B,6,2020-04-29,SME,N
PRTY00051,2023-05-30,,ORG,PLC,CC,8,2023-05-30,SME,N
PRTY00052,2022-04-03,,ORG,COP,AA,2,2022-04-03,INST,N
PRTY00053,2020-04-01,2023-07-18,ORG,PUB,B,6,2020-04-01,SME,N
PRTY00053,2023-07-18,,ORG,PUB,CCC,7,2023-07-18,SME,N
PRTY00054,2022-05-21,,ORG,PLC,B,6,2022-05-21,MID,N
PRTY00055,2021-12-03,,ORG,PRT,BB,5,2021-12-03,SME,N
PRTY00056,2020-07-21,,ORG,PRT,BB,5,2020-07-21,SME,Y
PRTY00057,2021-12-27,2025-01-06,ORG,PRT,BB,5,2021-12-27,MID,N
PRTY00057,2025-01-06,,ORG,PRT,CCC,7,2025-01-06,MID,N
PRTY00058,2020-04-29,,ORG,COP,B,6,2020-04-29,SME,N
PRTY00059,2020-04-20,,ORG,COP,BB,5,2020-04-20,SME,N
PRTY00060,2021-10-03,,ORG,PRT,BB,5,2021-10-03,SME,N
PRTY00061,2021-03-29,,ORG,PRT,B,6,2021-03-29,MID,N
PRTY00062,2022-03-21,,ORG,PLC,B,6,2022-03-21,SME,N
PRTY00063,2022-04-15,2022-10-06,ORG,LTD,BBB,4,2022-04-15,MID,N
PRTY00063,2022-10-06,,ORG,LTD,B,6,2022-10-06,MID,N
PRTY00064,2022-01-29,,ORG,LTD,BB,5,2022-01-29,SME,N
PRTY00065,2020-06-04,,ORG,COP,CCC,7,2020-06-04,SME,N
PRTY00066,2021-09-10,,ORG,COP,BB,5,2021-09-10,LRGE,N
PRTY00067,2022-04-17,,ORG,PLC,A,3,2022-04-17,LRGE,Y
PRTY00068,2020-10-18,,ORG,PLC,CCC,7,2020-10-18,SME,N
PRTY00069,2022-04-27,2025-03-26,ORG,PLC,B,6,2022-04-27,SME,N
PRTY00069,2025-03-26,,ORG,PLC,CCC,7,2025-03-26,SME,N
PRTY00070,2021-01-03,,ORG,PLC,BB,5,2021-01-03,MID,N
PRTY00071,2021-01-06,,ORG,PLC,CCC,7,2021-01-06,SME,N
PRTY00072,2020-04-30,,ORG,PRT,BB,5,2020-04-30,MID,N
PRTY00073,2022-02-14,,ORG,PRT,B,6,2022-02-14,SME,N
PRTY00074,2020-03-13,,ORG,PUB,CCC,7,2020-03-13,SME,N
PRTY00075,2021-07-08,,ORG,COP,BBB,4,2021-07-08,MID,N
PRTY00076,2022-04-02,,ORG,LTD,B,6,2022-04-02,SME,N
PRTY00077,2021-07-03,,ORG,COP,B,6,2021-07-03,MID,N
PRTY00078,2020-06-22,,ORG,PUB,BB,5,2020-06-22,MID,N
PRTY00079,2021-03-10,,ORG,LTD,B,6,2021-03-10,SME,N
PRTY00080,2022-03-29,,ORG,LTD,CCC,7,2022-03-29,SME,N
PRTY00081,2022-03-26,,ORG,LTD,BB,5,2022-03-26,MID,N
PRTY00082,2022-03-27,,ORG,PLC,BB,5,2022-03-27,SME,N
PRTY00083,2021-11-17,,ORG,PLC,BBB,4,2021-11-17,MID,N
PRTY00084,2021-11-10,,ORG,PLC,BB,5,2021-11-10,SME,N
PRTY00085,2020-04-22,2023-12-24,ORG,COP,B,6,2020-04-22,MID,N
PRTY00085,2023-12-24,,ORG,COP,CC,8,2023-12-24,MID,N
PRTY00086,2021-09-02,2023-12-30,ORG,COP,BB,5,2021-09-02,SME,N
PRTY00086,2023-12-30,,ORG,COP,CCC,7,2023-12-30,SME,N
PRTY00087,2021-10-06,,ORG,PLC,BBB,4,2021-10-06,MID,N
PRTY00088,2021-12-20,2025-12-02,ORG,PUB,CCC,7,2021-12-20,SME,N
PRTY00088,2025-12-02,,ORG,PUB,C,9,2025-12-02,SME,N
PRTY00089,2020-02-29,,ORG,PRT,B,6,2020-02-29,SME,N
PRTY00090,2021-03-12,,ORG,PLC,B,6,2021-03-12,MID,N
PRTY00091,2020-08-30,,ORG,PLC,BB,5,2020-08-30,MID,N
PRTY00092,2022-02-28,,ORG,PLC,B,6,2022-02-28,SME,N
PRTY00093,2021-05-11,,ORG,PLC,BB,5,2021-05-11,SME,Y
PRTY00094,2022-03-07,,ORG,LTD,BB,5,2022-03-07,SME,N
PRTY00095,2020-05-09,,ORG,LTD,BB,5,2020-05-09,MID,N
PRTY00096,2021-03-22,2026-04-14,ORG,PRT,B,6,2021-03-22,MID,N
PRTY00096,2026-04-14,,ORG,PRT,CC,8,2026-04-14,MID,N
PRTY00097,2021-02-23,2025-09-17,ORG,PUB,BB,5,2021-02-23,SME,Y
PRTY00097,2025-09-17,,ORG,PUB,CCC,7,2025-09-17,SME,Y
PRTY00098,2021-12-05,,ORG,PLC,BB,5,2021-12-05,MID,N
PRTY00099,2020-09-09,,ORG,PRT,BB,5,2020-09-09,SME,N
PRTY00100,2021-06-06,,ORG,COP,BB,5,2021-06-06,SME,N
PRTY00101,2021-06-03,2024-06-28,ORG,COP,BB,5,2021-06-03,SME,N
PRTY00101,2024-06-28,,ORG,COP,CCC,7,2024-06-28,SME,N
PRTY00102,2021-01-24,,ORG,COP,B,6,2021-01-24,SME,N
PRTY00103,2020-07-25,,ORG,PRT,B,6,2020-07-25,SME,N
PRTY00104,2020-10-06,,ORG,PLC,CCC,7,2020-10-06,SME,N
PRTY00105,2020-08-07,,ORG,PUB,BBB,4,2020-08-07,MID,N
PRTY00106,2020-03-23,2026-01-29,ORG,COP,BB,5,2020-03-23,SME,N
PRTY00106,2026-01-29,,ORG,COP,CCC,7,2026-01-29,SME,N
PRTY00107,2021-04-09,,ORG,PRT,BB,5,2021-04-09,SME,N
PRTY00108,2021-03-31,,ORG,COP,BBB,4,2021-03-31,LRGE,N
PRTY00109,2020-12-17,2025-11-22,ORG,LTD,A,3,2020-12-17,INST,N
PRTY00109,2025-11-22,,ORG,LTD,BB,5,2025-11-22,INST,N
PRTY00110,2021-01-16,,ORG,LTD,B,6,2021-01-16,SME,N
PRTY00111,2020-12-26,,ORG,LTD,CCC,7,2020-12-26,SME,N
PRTY00112,2020-08-05,2026-03-19,ORG,COP,B,6,2020-08-05,MID,N
PRTY00112,2026-03-19,,ORG,COP,CCC,7,2026-03-19,MID,N
PRTY00113,2020-09-14,,ORG,COP,BBB,4,2020-09-14,LRGE,Y
PRTY00114,2021-03-27,,ORG,LTD,BB,5,2021-03-27,SME,Y
PRTY00115,2022-01-26,2024-10-18,ORG,COP,B,6,2022-01-26,SME,N
PRTY00115,2024-10-18,,ORG,COP,CCC,7,2024-10-18,SME,N
PRTY00116,2021-11-24,,ORG,PUB,BB,5,2021-11-24,MID,Y
PRTY00117,2022-03-25,,ORG,PUB,A,3,2022-03-25,LRGE,Y
PRTY00118,2020-11-02,,ORG,COP,BB,5,2020-11-02,SME,N
PRTY00119,2021-12-19,,ORG,COP,BB,5,2021-12-19,SME,N
PRTY00120,2020-06-10,,ORG,PLC,B,6,2020-06-10,MID,N
PRTY00121,2020-09-21,,ORG,PUB,B,6,2020-09-21,SME,N
PRTY00122,2021-09-02,,ORG,PUB,BB,5,2021-09-02,SME,N
PRTY00123,2021-10-06,,ORG,PLC,BB,5,2021-10-06,SME,N
PRTY00124,2022-03-09,,ORG,PRT,BB,5,2022-03-09,SME,N
PRTY00125,2022-02-03,,ORG,PUB,BB,5,2022-02-03,SME,N
PRTY00126,2021-10-18,,ORG,PLC,CCC,7,2021-10-18,SME,N
PRTY00127,2021-09-06,,ORG,COP,B,6,2021-09-06,SME,N
PRTY00128,2020-03-04,,ORG,LTD,B,6,2020-03-04,SME,N
PRTY00129,2020-01-13,,ORG,PUB,CCC,7,2020-01-13,SME,N
PRTY00130,2022-01-05,,ORG,COP,CCC,7,2022-01-05,SME,N
PRTY00131,2021-01-02,,ORG,PRT,BB,5,2021-01-02,LRGE,N
PRTY00132,2022-01-27,,ORG,PUB,CCC,7,2022-01-27,SME,N
PRTY00133,2020-07-18,,ORG,COP,AA,2,2020-07-18,INST,N
PRTY00134,2022-02-15,2024-08-27,ORG,PRT,BB,5,2022-02-15,SME,N
PRTY00134,2024-08-27,,ORG,PRT,B,6,2024-08-27,SME,N
PRTY00135,2021-06-09,,ORG,COP,BB,5,2021-06-09,SME,N
PRTY00136,2020-06-19,2023-06-04,ORG,PLC,BB,5,2020-06-19,SME,N
PRTY00136,2023-06-04,,ORG,PLC,CCC,7,2023-06-04,SME,N
PRTY00137,2020-01-15,,ORG,COP,B,6,2020-01-15,SME,N
PRTY00138,2021-11-14,,ORG,PRT,B,6,2021-11-14,SME,N
PRTY00139,2022-05-23,,ORG,PLC,BBB,4,2022-05-23,MID,N
PRTY00140,2020-05-09,,ORG,PLC,CCC,7,2020-05-09,SME,N
PRTY00141,2020-10-20,,ORG,PUB,B,6,2020-10-20,SME,N
PRTY00142,2020-06-26,,ORG,LTD,B,6,2020-06-26,SME,N
PRTY00143,2021-12-14,,ORG,LTD,BB,5,2021-12-14,SME,N
PRTY00144,2021-04-19,,ORG,LTD,CCC,7,2021-04-19,SME,Y
PRTY00145,2021-12-18,,ORG,LTD,A,3,2021-12-18,LRGE,N
PRTY00146,2020-07-19,,ORG,PRT,BBB,4,2020-07-19,MID,N
PRTY00147,2021-08-18,,ORG,PLC,B,6,2021-08-18,SME,N
PRTY00148,2021-02-28,2022-11-06,ORG,LTD,BB,5,2021-02-28,MID,N
PRTY00148,2022-11-06,,ORG,LTD,B,6,2022-11-06,MID,N
PRTY00149,2020-04-18,,ORG,COP,B,6,2020-04-18,SME,N
PRTY00150,2020-03-28,,ORG,COP,BB,5,2020-03-28,SME,N
PRTY00151,2021-08-03,2025-08-24,ORG,PUB,AA,2,2021-08-03,INST,Y
PRTY00151,2025-08-24,,ORG,PUB,A,3,2025-08-24,INST,Y
PRTY00152,2021-12-24,,ORG,PUB,BB,5,2021-12-24,LRGE,N
PRTY00153,2022-03-30,,ORG,PUB,AA,2,2022-03-30,INST,N
PRTY00154,2020-06-30,,ORG,COP,CCC,7,2020-06-30,SME,N
PRTY00155,2021-10-10,,ORG,COP,BB,5,2021-10-10,MID,N
PRTY00156,2020-11-01,2025-11-29,ORG,PUB,CCC,7,2020-11-01,SME,N
PRTY00156,2025-11-29,,ORG,PUB,C,9,2025-11-29,SME,N
PRTY00157,2020-06-23,,ORG,LTD,BBB,4,2020-06-23,MID,N
PRTY00158,2020-09-12,,ORG,PRT,BB,5,2020-09-12,SME,N
PRTY00159,2020-10-31,,ORG,COP,B,6,2020-10-31,SME,N
PRTY00160,2021-04-08,,ORG,LTD,CCC,7,2021-04-08,SME,N
PRTY00161,2021-07-12,2024-04-08,ORG,PLC,BB,5,2021-07-12,SME,N
PRTY00161,2024-04-08,,ORG,PLC,B,6,2024-04-08,SME,N
PRTY00162,2021-08-13,,ORG,PLC,B,6,2021-08-13,MID,N
PRTY00163,2021-05-30,2023-01-18,ORG,PRT,B,6,2021-05-30,SME,N
PRTY00163,2023-01-18,,ORG,PRT,CCC,7,2023-01-18,SME,N
PRTY00164,2021-11-10,,ORG,PRT,BBB,4,2021-11-10,MID,N
PRTY00165,2022-04-17,,ORG,LTD,B,6,2022-04-17,SME,N
PRTY00166,2021-02-20,,ORG,COP,B,6,2021-02-20,SME,N
PRTY00167,2020-06-10,,ORG,PUB,BB,5,2020-06-10,SME,N
PRTY00168,2022-05-01,2023-11-14,ORG,PRT,BBB,4,2022-05-01,LRGE,N
PRTY00168,2023-11-14,,ORG,PRT,B,6,2023-11-14,LRGE,N
PRTY00169,2022-03-06,2024-04-30,ORG,PRT,BBB,4,2022-03-06,MID,Y
PRTY00169,2024-04-30,,ORG,PRT,B,6,2024-04-30,MID,Y
PRTY00170,2022-05-03,2023-03-17,ORG,PLC,BB,5,2022-05-03,MID,N
PRTY00170,2023-03-17,,ORG,PLC,B,6,2023-03-17,MID,N
PRTY00171,2020-03-02,,ORG,LTD,B,6,2020-03-02,MID,N
PRTY00172,2021-10-19,2023-12-09,ORG,LTD,BB,5,2021-10-19,SME,N
PRTY00172,2023-12-09,,ORG,LTD,B,6,2023-12-09,SME,N
PRTY00173,2022-02-21,,ORG,PLC,BBB,4,2022-02-21,MID,N
PRTY00174,2020-06-17,,ORG,PRT,BB,5,2020-06-17,SME,N
PRTY00175,2021-03-26,,ORG,COP,CCC,7,2021-03-26,SME,N
PRTY00176,2022-04-06,,ORG,PRT,BB,5,2022-04-06,MID,N
PRTY00177,2021-03-15,,ORG,LTD,B,6,2021-03-15,MID,N
PRTY00178,2022-01-30,,ORG,COP,B,6,2022-01-30,SME,N
PRTY00179,2020-02-23,,ORG,PRT,B,6,2020-02-23,SME,N
PRTY00180,2020-06-30,,ORG,PLC,CCC,7,2020-06-30,SME,N
PRTY00181,2020-12-23,,ORG,PUB,B,6,2020-12-23,SME,N
PRTY00182,2022-01-06,,ORG,LTD,B,6,2022-01-06,SME,N
PRTY00183,2020-12-20,,ORG,PRT,BB,5,2020-12-20,SME,N
PRTY00184,2020-07-25,,ORG,COP,BB,5,2020-07-25,SME,N
PRTY00185,2020-12-21,,ORG,COP,BB,5,2020-12-21,SME,N
PRTY00186,2021-06-21,2025-12-08,ORG,LTD,BB,5,2021-06-21,MID,N
PRTY00186,2025-12-08,,ORG,LTD,B,6,2025-12-08,MID,N
PRTY00187,2021-08-15,,ORG,LTD,BB,5,2021-08-15,MID,N
PRTY00188,2021-09-20,,ORG,LTD,BB,5,2021-09-20,MID,N
PRTY00189,2020-03-12,,ORG,LTD,BB,5,2020-03-12,MID,N
PRTY00190,2021-11-25,,ORG,COP,BB,5,2021-11-25,SME,N
PRTY00191,2020-01-27,,ORG,LTD,BB,5,2020-01-27,SME,N
PRTY00192,2021-03-22,,ORG,PUB,BB,5,2021-03-22,LRGE,N
PRTY00193,2021-11-11,,ORG,PLC,B,6,2021-11-11,SME,N
PRTY00194,2020-12-05,,ORG,PLC,BB,5,2020-12-05,SME,N
PRTY00195,2021-01-13,,ORG,LTD,BB,5,2021-01-13,MID,N
PRTY00196,2021-02-03,,ORG,PRT,CCC,7,2021-02-03,SME,N
PRTY00197,2021-07-29,2023-11-12,ORG,PRT,B,6,2021-07-29,SME,N
PRTY00197,2023-11-12,,ORG,PRT,CC,8,2023-11-12,SME,N
PRTY00198,2020-02-01,,ORG,PRT,B,6,2020-02-01,SME,N
PRTY00199,2021-12-27,,ORG,COP,BB,5,2021-12-27,SME,N
PRTY00200,2021-12-11,,ORG,COP,AA,2,2021-12-11,INST,N
PRTY00201,2021-09-08,,ORG,PUB,BB,5,2021-09-08,SME,N
PRTY00202,2020-02-26,2023-05-26,ORG,PLC,B,6,2020-02-26,SME,N
PRTY00202,2023-05-26,,ORG,PLC,CC,8,2023-05-26,SME,N
PRTY00203,2021-09-06,,ORG,COP,CCC,7,2021-09-06,SME,N
PRTY00204,2021-04-09,,ORG,LTD,BBB,4,2021-04-09,MID,Y
PRTY00205,2020-12-30,,ORG,COP,BB,5,2020-12-30,SME,N
PRTY00206,2020-06-28,,ORG,PLC,BB,5,2020-06-28,SME,N
PRTY00207,2020-01-22,,ORG,LTD,BBB,4,2020-01-22,MID,N
PRTY00208,2022-01-31,2026-04-05,ORG,COP,B,6,2022-01-31,SME,N
PRTY00208,2026-04-05,,ORG,COP,CC,8,2026-04-05,SME,N
PRTY00209,2020-03-19,,ORG,PUB,B,6,2020-03-19,SME,N
PRTY00210,2021-06-23,,ORG,PLC,CCC,7,2021-06-23,SME,N
PRTY00211,2022-05-19,,ORG,COP,BB,5,2022-05-19,LRGE,N
PRTY00212,2021-10-12,2023-12-01,ORG,COP,CCC,7,2021-10-12,SME,N
PRTY00212,2023-12-01,,ORG,COP,CC,8,2023-12-01,SME,N
PRTY00213,2020-07-08,,ORG,PLC,B,6,2020-07-08,MID,N
PRTY00214,2021-02-19,2026-03-13,ORG,LTD,BBB,4,2021-02-19,MID,N
PRTY00214,2026-03-13,,ORG,LTD,B,6,2026-03-13,MID,N
PRTY00215,2021-08-30,2025-10-26,ORG,LTD,BBB,4,2021-08-30,MID,N
PRTY00215,2025-10-26,,ORG,LTD,BB,5,2025-10-26,MID,N
PRTY00216,2022-02-26,,ORG,LTD,B,6,2022-02-26,MID,N
PRTY00217,2021-09-16,,ORG,COP,B,6,2021-09-16,SME,N
PRTY00218,2020-10-22,,ORG,PLC,CCC,7,2020-10-22,SME,N
PRTY00219,2020-10-30,,ORG,PLC,BB,5,2020-10-30,MID,N
PRTY00220,2021-12-10,,ORG,LTD,BBB,4,2021-12-10,MID,N
PRTY00221,2021-01-01,2024-06-06,ORG,COP,B,6,2021-01-01,SME,N
PRTY00221,2024-06-06,,ORG,COP,CC,8,2024-06-06,SME,N
PRTY00222,2021-03-27,,ORG,PRT,B,6,2021-03-27,MID,N
PRTY00223,2020-09-20,2024-07-16,ORG,COP,BBB,4,2020-09-20,MID,N
PRTY00223,2024-07-16,,ORG,COP,BB,5,2024-07-16,MID,N
PRTY00224,2022-04-12,,ORG,COP,BBB,4,2022-04-12,MID,N
PRTY00225,2021-07-26,,ORG,PUB,B,6,2021-07-26,SME,N
PRTY00226,2021-07-25,,ORG,LTD,BB,5,2021-07-25,SME,N
PRTY00227,2021-02-25,2023-05-25,ORG,LTD,B,6,2021-02-25,SME,N
PRTY00227,2023-05-25,,ORG,LTD,CC,8,2023-05-25,SME,N
PRTY00228,2022-02-27,2023-09-28,ORG,LTD,B,6,2022-02-27,MID,N
PRTY00228,2023-09-28,,ORG,LTD,CC,8,2023-09-28,MID,N
PRTY00229,2022-01-23,2023-01-01,ORG,COP,B,6,2022-01-23,SME,Y
PRTY00229,2023-01-01,,ORG,COP,CCC,7,2023-01-01,SME,Y
PRTY00230,2021-04-13,,ORG,PRT,B,6,2021-04-13,MID,N
PRTY00231,2020-09-21,,ORG,COP,BB,5,2020-09-21,SME,N
PRTY00232,2022-02-27,,ORG,PUB,A,3,2022-02-27,LRGE,N
PRTY00233,2022-01-10,2023-08-03,ORG,PUB,BBB,4,2022-01-10,MID,N
PRTY00233,2023-08-03,,ORG,PUB,BB,5,2023-08-03,MID,N
PRTY00234,2021-11-07,,ORG,PLC,A,3,2021-11-07,INST,N
PRTY00235,2021-12-11,,ORG,COP,BB,5,2021-12-11,SME,N
PRTY00236,2020-10-17,,ORG,LTD,BB,5,2020-10-17,MID,N
PRTY00237,2022-03-02,,ORG,PLC,BB,5,2022-03-02,SME,N
PRTY00238,2021-10-13,,ORG,PRT,BB,5,2021-10-13,SME,N
PRTY00239,2021-05-24,,ORG,COP,BB,5,2021-05-24,SME,N
PRTY00240,2022-02-17,,ORG,LTD,BB,5,2022-02-17,SME,N
PRTY00241,2021-10-21,,ORG,COP,CCC,7,2021-10-21,SME,N
PRTY00242,2021-06-26,,ORG,LTD,BBB,4,2021-06-26,MID,Y
PRTY00243,2020-09-07,,ORG,PRT,BBB,4,2020-09-07,MID,N
PRTY00244,2022-03-18,,ORG,COP,B,6,2022-03-18,SME,N
PRTY00245,2021-01-07,,ORG,PLC,CCC,7,2021-01-07,SME,N
PRTY00246,2021-06-27,,ORG,COP,B,6,2021-06-27,SME,N
PRTY00247,2021-06-10,,ORG,COP,CCC,7,2021-06-10,SME,N
PRTY00248,2021-01-24,,ORG,PUB,BB,5,2021-01-24,SME,N
PRTY00249,2020-11-13,,ORG,PRT,CCC,7,2020-11-13,SME,N
PRTY00250,2021-12-18,,ORG,COP,B,6,2021-12-18,SME,N
PRTY00251,2022-03-19,,ORG,PUB,CCC,7,2022-03-19,SME,N
PRTY00252,2022-03-27,2025-10-13,ORG,PUB,B,6,2022-03-27,SME,N
PRTY00252,2025-10-13,,ORG,PUB,CCC,7,2025-10-13,SME,N
PRTY00253,2021-11-24,,ORG,PRT,BB,5,2021-11-24,SME,N
PRTY00254,2020-09-24,,ORG,COP,B,6,2020-09-24,SME,N
PRTY00255,2020-12-28,,ORG,LTD,CCC,7,2020-12-28,SME,N
PRTY00256,2021-05-01,2023-09-08,ORG,PLC,CCC,7,2021-05-01,SME,N
PRTY00256,2023-09-08,,ORG,PLC,CC,8,2023-09-08,SME,N
PRTY00257,2022-05-31,2025-08-09,ORG,PRT,BB,5,2022-05-31,SME,N
PRTY00257,2025-08-09,,ORG,PRT,B,6,2025-08-09,SME,N
PRTY00258,2021-10-28,,ORG,COP,BB,5,2021-10-28,MID,N
PRTY00259,2022-05-31,,ORG,LTD,B,6,2022-05-31,SME,N
PRTY00260,2020-10-08,,ORG,PLC,BB,5,2020-10-08,MID,N
PRTY00261,2021-04-01,,ORG,PRT,CCC,7,2021-04-01,SME,N
PRTY00262,2020-03-01,2024-09-09,ORG,COP,CCC,7,2020-03-01,SME,N
PRTY00262,2024-09-09,,ORG,COP,C,9,2024-09-09,SME,N
PRTY00263,2022-05-22,,ORG,COP,B,6,2022-05-22,SME,N
PRTY00264,2020-01-19,,ORG,LTD,BBB,4,2020-01-19,MID,N
PRTY00265,2020-07-22,,ORG,COP,CCC,7,2020-07-22,SME,N
PRTY00266,2022-02-19,,ORG,PRT,BBB,4,2022-02-19,MID,N
PRTY00267,2021-12-29,,ORG,PUB,BB,5,2021-12-29,SME,N
PRTY00268,2021-02-12,,ORG,LTD,BBB,4,2021-02-12,INST,N
PRTY00269,2022-03-15,,ORG,LTD,BB,5,2022-03-15,SME,N
PRTY00270,2020-02-18,,ORG,PUB,B,6,2020-02-18,SME,N
PRTY00271,2020-09-14,,ORG,PRT,A,3,2020-09-14,INST,N
PRTY00272,2021-08-20,,ORG,LTD,CCC,7,2021-08-20,SME,N
PRTY00273,2020-01-30,,ORG,COP,BB,5,2020-01-30,MID,N
PRTY00274,2020-07-16,,ORG,PRT,CCC,7,2020-07-16,SME,N
PRTY00275,2020-03-01,,ORG,COP,CCC,7,2020-03-01,SME,N
PRTY00276,2021-07-24,,ORG,COP,BBB,4,2021-07-24,MID,N
PRTY00277,2021-07-13,,ORG,PRT,B,6,2021-07-13,SME,N
PRTY00278,2022-04-29,2025-04-27,ORG,PLC,BBB,4,2022-04-29,MID,N
PRTY00278,2025-04-27,,ORG,PLC,BB,5,2025-04-27,MID,N
PRTY00279,2020-04-17,,ORG,LTD,BB,5,2020-04-17,SME,N
PRTY00280,2020-03-06,,ORG,PLC,BBB,4,2020-03-06,INST,N
PRTY00281,2021-12-18,,ORG,COP,BBB,4,2021-12-18,LRGE,N
PRTY00282,2020-10-17,,ORG,PRT,BB,5,2020-10-17,SME,N
