AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000000,2024-04-25,310775.06,EUR
AGR000000,2024-05-02,311334.81,EUR
AGR000000,2024-05-09,314777.77,EUR
AGR000000,2024-05-16,315874.87,EUR
AGR000000,2024-05-23,314272.14,EUR
AGR000000,2024-05-30,317498.72,EUR
AGR000000,2024-06-06,314393.26,EUR
AGR000000,2024-06-13,317750.6,EUR
AGR000000,2024-06-20,313788.56,EUR
AGR000000,2024-06-27,317113.08,EUR
AGR000000,2024-07-04,319970.1,EUR
AGR000000,2024-07-11,318411.08,EUR
AGR000000,2024-07-18,319418.44,EUR
AGR000000,2024-07-25,318189.17,EUR
AGR000000,2024-08-01,318977.88,EUR
AGR000000,2024-08-08,320372.19,EUR
AGR000000,2024-08-15,320152.35,EUR
AGR000000,2024-08-22,313701.98,EUR
AGR000000,2024-08-29,310829.71,EUR
AGR000000,2024-09-05,307194.32,EUR
AGR000000,2024-09-12,307439.67,EUR
AGR000000,2024-09-19,307144.71,EUR
AGR000000,2024-09-26,309057.58,EUR
AGR000000,2024-10-03,304529.77,EUR
AGR000000,2024-10-10,305943.13,EUR
AGR000000,2024-10-17,306303.89,EUR
AGR000000,2024-10-24,306187.27,EUR
AGR000000,2024-10-31,309113.8,EUR
AGR000000,2024-11-07,309215.68,EUR
AGR000000,2024-11-14,311894.5,EUR
AGR000000,2024-11-21,309401.95,EUR
AGR000000,2024-11-28,306355.82,EUR
AGR000000,2024-12-05,308513.21,EUR
AGR000000,2024-12-12,310683.24,EUR
AGR000000,2024-12-19,307572.13,EUR
AGR000000,2024-12-26,308470.99,EUR
AGR000000,2025-01-02,307393.5,EUR
AGR000000,2025-01-09,312786.88,EUR
AGR000000,2025-01-16,311867.97,EUR
AGR000000,2025-01-23,313991.54,EUR
AGR000000,2025-01-30,311510.32,EUR
AGR000000,2025-02-06,309474.17,EUR
AGR000000,2025-02-13,311072.4,EUR
AGR000000,2025-02-20,313690.85,EUR
AGR000000,2025-02-27,307606.66,EUR
AGR000000,2025-03-06,307957.02,EUR
AGR000000,2025-03-13,312047.7,EUR
AGR000000,2025-03-20,310468.95,EUR
AGR000000,2025-03-27,315603.58,EUR
AGR000000,2025-04-03,312381.81,EUR
AGR000000,2025-04-10,310969.46,EUR
AGR000000,2025-04-17,317807.55,EUR
AGR000000,2025-04-24,309806.35,EUR
AGR000000,2025-05-01,307283.17,EUR
AGR000000,2025-05-08,306350.74,EUR
AGR000000,2025-05-15,302556.47,EUR
AGR000000,2025-05-22,308078.51,EUR
AGR000000,2025-05-29,304712.58,EUR
AGR000000,2025-06-05,305397.98,EUR
AGR000000,2025-06-12,305101.49,EUR
AGR000000,2025-06-19,305732.57,EUR
AGR000000,2025-06-26,304700.29,EUR
AGR000000,2025-07-03,304875.03,EUR
AGR000000,2025-07-10,300635.48,EUR
AGR000000,2025-07-17,302670.98,EUR
AGR000000,2025-07-24,299688.57,EUR
AGR000000,2025-07-31,297079.45,EUR
AGR000000,2025-08-07,302060.25,EUR
AGR000000,2025-08-14,300867.3,EUR
AGR000000,2025-08-21,299760.61,EUR
AGR000000,2025-08-28,300987.88,EUR
AGR000000,2025-09-04,303146.72,EUR
AGR000000,2025-09-11,296515.92,EUR
AGR000000,2025-09-18,297332.37,EUR
AGR000000,2025-09-25,293602.3,EUR
AGR000000,2025-10-02,295259.31,EUR
AGR000000,2025-10-09,294514.91,EUR
AGR000000,2025-10-16,293309.92,EUR
AGR000000,2025-10-23,296720.84,EUR
AGR000000,2025-10-30,298302.67,EUR
AGR000000,2025-11-06,303800.89,EUR
AGR000000,2025-11-13,305504.79,EUR
AGR000000,2025-11-20,302695.39,EUR
AGR000000,2025-11-27,304155.45,EUR
AGR000000,2025-12-04,303547.11,EUR
AGR000000,2025-12-11,306114.48,EUR
AGR000000,2025-12-18,304750.94,EUR
AGR000000,2025-12-25,314418.9,EUR
AGR000000,2026-01-01,317099.35,EUR
AGR000000,2026-01-08,318961.4,EUR
AGR000000,2026-01-15,318007.68,EUR
AGR000000,2026-01-22,315479.29,EUR
AGR000000,2026-01-29,317408.34,EUR
AGR000000,2026-02-05,314263.0,EUR
AGR000000,2026-02-12,315587.31,EUR
AGR000000,2026-02-19,318441.1,EUR
AGR000000,2026-02-26,315175.19,EUR
AGR000000,2026-03-05,313109.27,EUR
AGR000000,2026-03-12,312600.69,EUR
AGR000000,2026-03-19,312406.87,EUR
AGR000000,2026-03-26,311922.07,EUR
AGR000000,2026-04-02,311817.26,EUR
AGR000000,2026-04-09,316730.26,EUR
AGR000000,2026-04-16,316050.3,EUR
AGR000000,2026-04-23,320228.74,EUR
AGR000000,2026-04-30,321673.85,EUR
AGR000000,2026-05-07,324928.49,EUR
AGR000000,2026-05-14,323363.2,EUR
AGR000000,2026-05-21,324942.34,EUR
AGR000000,2026-05-28,322396.5,EUR
AGR000000,2026-06-04,317507.84,EUR
AGR000000,2026-06-11,317447.9,EUR
AGR000000,2026-06-18,313721.16,EUR
AGR000000,2026-06-25,314008.73,EUR
AGR000001,2022-06-30,321138.33,EUR
AGR000001,2022-07-07,320010.77,EUR
AGR000001,2022-07-14,319973.74,EUR
AGR000001,2022-07-21,321600.2,EUR
AGR000001,2022-07-28,320546.91,EUR
AGR000001,2022-08-04,318200.81,EUR
AGR000001,2022-08-11,317844.73,EUR
AGR000001,2022-08-18,313876.57,EUR
AGR000001,2022-08-25,313768.35,EUR
AGR000001,2022-09-01,314996.08,EUR
AGR000001,2022-09-08,311922.9,EUR
AGR000001,2022-09-15,310829.98,EUR
AGR000001,2022-09-22,303385.77,EUR
AGR000001,2022-09-29,300493.99,EUR
AGR000001,2022-10-06,298278.4,EUR
AGR000001,2022-10-13,300893.03,EUR
AGR000001,2022-10-20,302146.65,EUR
AGR000001,2022-10-27,303207.18,EUR
AGR000001,2022-11-03,293792.37,EUR
AGR000001,2022-11-10,294539.3,EUR
AGR000001,2022-11-17,290517.75,EUR
AGR000001,2022-11-24,285823.24,EUR
AGR000001,2022-12-01,285982.88,EUR
AGR000001,2022-12-08,290801.59,EUR
AGR000001,2022-12-15,289284.11,EUR
AGR000001,2022-12-22,290417.14,EUR
AGR000001,2022-12-29,296115.01,EUR
AGR000001,2023-01-05,295203.58,EUR
AGR000001,2023-01-12,298293.74,EUR
AGR000001,2023-01-19,299393.16,EUR
AGR000001,2023-01-26,299482.14,EUR
AGR000001,2023-02-02,300313.07,EUR
AGR000001,2023-02-09,299844.08,EUR
AGR000001,2023-02-16,304968.86,EUR
AGR000001,2023-02-23,304665.19,EUR
AGR000001,2023-03-02,305506.48,EUR
AGR000001,2023-03-09,306045.29,EUR
AGR000001,2023-03-16,310680.43,EUR
AGR000001,2023-03-23,306746.28,EUR
AGR000001,2023-03-30,308534.54,EUR
AGR000001,2023-04-06,311082.1,EUR
AGR000001,2023-04-13,314757.99,EUR
AGR000001,2023-04-20,314897.32,EUR
AGR000001,2023-04-27,312383.27,EUR
AGR000001,2023-05-04,312668.63,EUR
AGR000001,2023-05-11,305822.71,EUR
AGR000001,2023-05-18,308851.47,EUR
AGR000001,2023-05-25,310263.11,EUR
AGR000001,2023-06-01,308634.93,EUR
AGR000001,2023-06-08,309875.08,EUR
AGR000001,2023-06-15,309801.5,EUR
AGR000001,2023-06-22,309722.59,EUR
AGR000001,2023-06-29,316278.47,EUR
AGR000001,2023-07-06,310831.98,EUR
AGR000001,2023-07-13,308076.84,EUR
AGR000001,2023-07-20,311509.21,EUR
AGR000001,2023-07-27,309176.77,EUR
AGR000001,2023-08-03,307282.37,EUR
AGR000001,2023-08-10,311444.56,EUR
AGR000001,2023-08-17,314487.12,EUR
AGR000001,2023-08-24,310141.91,EUR
AGR000001,2023-08-31,311525.96,EUR
AGR000001,2023-09-07,311737.2,EUR
AGR000001,2023-09-14,317891.96,EUR
AGR000001,2023-09-21,318723.5,EUR
AGR000001,2023-09-28,318946.49,EUR
AGR000001,2023-10-05,318607.13,EUR
AGR000001,2023-10-12,318149.46,EUR
AGR000001,2023-10-19,319078.79,EUR
AGR000001,2023-10-26,317375.93,EUR
AGR000001,2023-11-02,317443.69,EUR
AGR000001,2023-11-09,316143.21,EUR
AGR000001,2023-11-16,320378.18,EUR
AGR000001,2023-11-23,322215.61,EUR
AGR000001,2023-11-30,320162.82,EUR
AGR000001,2023-12-07,322389.71,EUR
AGR000001,2023-12-14,324198.11,EUR
AGR000001,2023-12-21,332542.09,EUR
AGR000001,2023-12-28,339816.44,EUR
AGR000001,2024-01-04,340981.16,EUR
AGR000001,2024-01-11,340042.1,EUR
AGR000001,2024-01-18,339892.86,EUR
AGR000001,2024-01-25,335881.18,EUR
AGR000001,2024-02-01,336831.45,EUR
AGR000001,2024-02-08,334099.3,EUR
AGR000001,2024-02-15,334039.35,EUR
AGR000001,2024-02-22,336173.64,EUR
AGR000001,2024-02-29,340638.43,EUR
AGR000001,2024-03-07,335622.78,EUR
AGR000001,2024-03-14,332300.98,EUR
AGR000001,2024-03-21,333638.53,EUR
AGR000001,2024-03-28,330716.6,EUR
AGR000001,2024-04-04,333930.56,EUR
AGR000001,2024-04-11,335356.16,EUR
AGR000001,2024-04-18,334223.48,EUR
AGR000001,2024-04-25,332009.67,EUR
AGR000001,2024-05-02,339278.34,EUR
AGR000001,2024-05-09,344691.87,EUR
AGR000001,2024-05-16,346143.54,EUR
AGR000001,2024-05-23,343114.5,EUR
AGR000001,2024-05-30,347599.02,EUR
AGR000001,2024-06-06,351119.22,EUR
AGR000001,2024-06-13,348542.02,EUR
AGR000001,2024-06-20,347432.05,EUR
AGR000001,2024-06-27,349654.46,EUR
AGR000001,2024-07-04,345576.79,EUR
AGR000001,2024-07-11,348513.3,EUR
AGR000001,2024-07-18,339375.32,EUR
AGR000001,2024-07-25,337587.77,EUR
AGR000001,2024-08-01,343695.85,EUR
AGR000001,2024-08-08,342937.1,EUR
AGR000001,2024-08-15,347291.2,EUR
AGR000001,2024-08-22,351872.28,EUR
AGR000001,2024-08-29,351271.59,EUR
AGR000001,2024-09-05,346541.25,EUR
AGR000001,2024-09-12,348671.59,EUR
AGR000001,2024-09-19,354578.57,EUR
AGR000001,2024-09-26,354432.4,EUR
AGR000001,2024-10-03,350535.89,EUR
AGR000001,2024-10-10,354475.82,EUR
AGR000001,2024-10-17,359428.69,EUR
AGR000001,2024-10-24,361902.21,EUR
AGR000001,2024-10-31,360934.96,EUR
AGR000001,2024-11-07,363620.27,EUR
AGR000001,2024-11-14,354183.02,EUR
AGR000001,2024-11-21,350121.73,EUR
AGR000001,2024-11-28,351915.48,EUR
AGR000001,2024-12-05,353340.31,EUR
AGR000001,2024-12-12,353145.83,EUR
AGR000001,2024-12-19,353294.22,EUR
AGR000001,2024-12-26,354681.42,EUR
AGR000001,2025-01-02,356928.56,EUR
AGR000001,2025-01-09,360129.15,EUR
AGR000001,2025-01-16,357103.93,EUR
AGR000001,2025-01-23,362377.54,EUR
AGR000001,2025-01-30,357145.04,EUR
AGR000001,2025-02-06,357503.15,EUR
AGR000001,2025-02-13,358416.8,EUR
AGR000001,2025-02-20,358480.78,EUR
AGR000001,2025-02-27,360415.13,EUR
AGR000001,2025-03-06,366316.46,EUR
AGR000001,2025-03-13,370273.4,EUR
AGR000001,2025-03-20,376161.0,EUR
AGR000001,2025-03-27,378126.55,EUR
AGR000001,2025-04-03,380147.14,EUR
AGR000001,2025-04-10,379716.78,EUR
AGR000001,2025-04-17,388492.59,EUR
AGR000001,2025-04-24,392828.38,EUR
AGR000001,2025-05-01,394651.76,EUR
AGR000001,2025-05-08,391107.89,EUR
AGR000001,2025-05-15,393546.24,EUR
AGR000001,2025-05-22,389426.18,EUR
AGR000001,2025-05-29,383947.51,EUR
AGR000001,2025-06-05,381801.78,EUR
AGR000001,2025-06-12,385726.39,EUR
AGR000001,2025-06-19,385826.68,EUR
AGR000001,2025-06-26,389807.58,EUR
AGR000001,2025-07-03,392289.63,EUR
AGR000001,2025-07-10,391766.79,EUR
AGR000001,2025-07-17,386815.68,EUR
AGR000001,2025-07-24,385152.92,EUR
AGR000001,2025-07-31,384913.2,EUR
AGR000001,2025-08-07,389715.84,EUR
AGR000001,2025-08-14,390999.39,EUR
AGR000001,2025-08-21,389827.84,EUR
AGR000001,2025-08-28,383951.59,EUR
AGR000001,2025-09-04,384167.68,EUR
AGR000001,2025-09-11,389069.46,EUR
AGR000001,2025-09-18,394482.71,EUR
AGR000001,2025-09-25,393643.58,EUR
AGR000001,2025-10-02,400217.9,EUR
AGR000001,2025-10-09,402166.18,EUR
AGR000001,2025-10-16,399170.93,EUR
AGR000001,2025-10-23,401832.48,EUR
AGR000001,2025-10-30,402905.46,EUR
AGR000001,2025-11-06,408398.59,EUR
AGR000001,2025-11-13,414155.41,EUR
AGR000001,2025-11-20,413600.53,EUR
AGR000001,2025-11-27,415149.39,EUR
AGR000001,2025-12-04,413955.27,EUR
AGR000001,2025-12-11,418072.15,EUR
AGR000001,2025-12-18,414795.6,EUR
AGR000001,2025-12-25,418473.76,EUR
AGR000001,2026-01-01,419934.72,EUR
AGR000001,2026-01-08,416610.5,EUR
AGR000001,2026-01-15,420346.82,EUR
AGR000001,2026-01-22,419433.89,EUR
AGR000001,2026-01-29,428066.29,EUR
AGR000001,2026-02-05,431184.08,EUR
AGR000001,2026-02-12,436020.58,EUR
AGR000001,2026-02-19,432002.16,EUR
AGR000001,2026-02-26,430404.86,EUR
AGR000001,2026-03-05,432668.46,EUR
AGR000001,2026-03-12,429414.67,EUR
AGR000001,2026-03-19,428346.74,EUR
AGR000001,2026-03-26,427404.3,EUR
AGR000001,2026-04-02,432827.75,EUR
AGR000001,2026-04-09,440279.51,EUR
AGR000001,2026-04-16,440731.18,EUR
AGR000001,2026-04-23,442472.27,EUR
AGR000001,2026-04-30,444878.98,EUR
AGR000001,2026-05-07,441284.32,EUR
AGR000001,2026-05-14,441957.26,EUR
AGR000001,2026-05-21,445417.54,EUR
AGR000001,2026-05-28,450152.89,EUR
AGR000001,2026-06-04,456626.59,EUR
AGR000001,2026-06-11,458698.11,EUR
AGR000001,2026-06-18,468836.22,EUR
AGR000001,2026-06-25,470431.81,EUR
AGR000003,2022-06-30,248517.38,EUR
AGR000003,2022-07-07,246689.11,EUR
AGR000003,2022-07-14,248830.57,EUR
AGR000003,2022-07-21,251857.43,EUR
AGR000003,2022-07-28,252874.38,EUR
AGR000003,2022-08-04,254040.03,EUR
AGR000003,2022-08-11,255420.12,EUR
AGR000003,2022-08-18,255676.33,EUR
AGR000003,2022-08-25,249448.72,EUR
AGR000003,2022-09-01,251693.45,EUR
AGR000003,2022-09-08,251075.9,EUR
AGR000003,2022-09-15,251130.79,EUR
AGR000003,2022-09-22,250047.11,EUR
AGR000003,2022-09-29,253090.3,EUR
AGR000003,2022-10-06,249183.1,EUR
AGR000003,2022-10-13,246027.63,EUR
AGR000003,2022-10-20,247342.92,EUR
AGR000003,2022-10-27,248269.52,EUR
AGR000003,2022-11-03,249116.09,EUR
AGR000003,2022-11-10,248137.58,EUR
AGR000003,2022-11-17,249152.17,EUR
AGR000003,2022-11-24,249710.87,EUR
AGR000003,2022-12-01,245961.94,EUR
AGR000003,2022-12-08,247269.33,EUR
AGR000003,2022-12-15,250880.38,EUR
AGR000003,2022-12-22,248093.63,EUR
AGR000003,2022-12-29,246495.98,EUR
AGR000003,2023-01-05,248681.88,EUR
AGR000003,2023-01-12,249649.15,EUR
AGR000003,2023-01-19,253392.13,EUR
AGR000003,2023-01-26,256742.81,EUR
AGR000003,2023-02-02,258251.7,EUR
AGR000003,2023-02-09,257585.65,EUR
AGR000003,2023-02-16,258017.08,EUR
AGR000003,2023-02-23,256495.06,EUR
AGR000003,2023-03-02,255120.83,EUR
AGR000003,2023-03-09,254234.85,EUR
AGR000003,2023-03-16,252328.96,EUR
AGR000003,2023-03-23,249908.64,EUR
AGR000003,2023-03-30,252440.22,EUR
AGR000003,2023-04-06,247750.23,EUR
AGR000003,2023-04-13,245306.42,EUR
AGR000003,2023-04-20,247132.28,EUR
AGR000003,2023-04-27,249188.07,EUR
AGR000003,2023-05-04,251421.09,EUR
AGR000003,2023-05-11,251618.29,EUR
AGR000003,2023-05-18,250507.89,EUR
AGR000003,2023-05-25,248795.21,EUR
AGR000003,2023-06-01,251370.75,EUR
AGR000003,2023-06-08,252513.36,EUR
AGR000003,2023-06-15,251717.86,EUR
AGR000003,2023-06-22,249936.05,EUR
AGR000003,2023-06-29,245853.42,EUR
AGR000003,2023-07-06,243677.19,EUR
AGR000003,2023-07-13,244398.23,EUR
AGR000003,2023-07-20,242674.45,EUR
AGR000003,2023-07-27,247098.1,EUR
AGR000003,2023-08-03,247762.41,EUR
AGR000003,2023-08-10,247134.72,EUR
AGR000003,2023-08-17,247709.82,EUR
AGR000003,2023-08-24,251717.92,EUR
AGR000003,2023-08-31,254505.83,EUR
AGR000003,2023-09-07,255514.12,EUR
AGR000003,2023-09-14,253449.68,EUR
AGR000003,2023-09-21,257489.24,EUR
AGR000003,2023-09-28,256080.57,EUR
AGR000003,2023-10-05,256447.07,EUR
AGR000003,2023-10-12,259307.29,EUR
AGR000003,2023-10-19,257164.74,EUR
AGR000003,2023-10-26,256432.32,EUR
AGR000003,2023-11-02,256105.2,EUR
AGR000003,2023-11-09,257637.39,EUR
AGR000003,2023-11-16,256557.97,EUR
AGR000003,2023-11-23,259200.16,EUR
AGR000003,2023-11-30,263871.88,EUR
AGR000003,2023-12-07,258920.07,EUR
AGR000003,2023-12-14,261642.02,EUR
AGR000003,2023-12-21,262091.72,EUR
AGR000003,2023-12-28,264058.71,EUR
AGR000003,2024-01-04,266135.67,EUR
AGR000003,2024-01-11,269442.92,EUR
AGR000003,2024-01-18,270345.84,EUR
AGR000003,2024-01-25,268791.96,EUR
AGR000003,2024-02-01,266643.22,EUR
AGR000003,2024-02-08,263034.42,EUR
AGR000003,2024-02-15,262127.94,EUR
AGR000003,2024-02-22,262818.32,EUR
AGR000003,2024-02-29,267605.56,EUR
AGR000003,2024-03-07,269349.88,EUR
AGR000003,2024-03-14,274689.5,EUR
AGR000003,2024-03-21,276861.72,EUR
AGR000003,2024-03-28,276994.52,EUR
AGR000003,2024-04-04,283006.63,EUR
AGR000003,2024-04-11,278997.38,EUR
AGR000003,2024-04-18,280854.74,EUR
AGR000003,2024-04-25,277794.9,EUR
AGR000003,2024-05-02,278916.05,EUR
AGR000003,2024-05-09,279883.57,EUR
AGR000003,2024-05-16,277168.97,EUR
AGR000003,2024-05-23,277977.03,EUR
AGR000003,2024-05-30,276552.93,EUR
AGR000003,2024-06-06,278787.12,EUR
AGR000003,2024-06-13,279404.97,EUR
AGR000003,2024-06-20,283403.99,EUR
AGR000003,2024-06-27,286914.14,EUR
AGR000003,2024-07-04,288940.23,EUR
AGR000003,2024-07-11,289884.44,EUR
AGR000003,2024-07-18,292831.9,EUR
AGR000003,2024-07-25,294614.79,EUR
AGR000003,2024-08-01,293318.9,EUR
AGR000003,2024-08-08,290309.45,EUR
AGR000003,2024-08-15,292666.88,EUR
AGR000003,2024-08-22,297034.36,EUR
AGR000003,2024-08-29,299262.65,EUR
AGR000003,2024-09-05,303459.65,EUR
AGR000003,2024-09-12,304320.51,EUR
AGR000003,2024-09-19,299595.9,EUR
AGR000003,2024-09-26,290216.95,EUR
AGR000003,2024-10-03,285276.78,EUR
AGR000003,2024-10-10,279835.17,EUR
AGR000003,2024-10-17,278826.72,EUR
AGR000003,2024-10-24,284486.62,EUR
AGR000003,2024-10-31,279863.13,EUR
AGR000003,2024-11-07,277733.33,EUR
AGR000003,2024-11-14,279635.19,EUR
AGR000003,2024-11-21,284926.55,EUR
AGR000003,2024-11-28,286836.45,EUR
AGR000003,2024-12-05,287512.86,EUR
AGR000003,2024-12-12,286728.42,EUR
AGR000003,2024-12-19,287116.07,EUR
AGR000003,2024-12-26,286505.1,EUR
AGR000003,2025-01-02,288110.25,EUR
AGR000003,2025-01-09,290051.85,EUR
AGR000003,2025-01-16,291792.32,EUR
AGR000003,2025-01-23,291054.85,EUR
AGR000003,2025-01-30,289297.34,EUR
AGR000003,2025-02-06,290336.05,EUR
AGR000003,2025-02-13,292851.76,EUR
AGR000003,2025-02-20,288672.99,EUR
AGR000003,2025-02-27,285099.11,EUR
AGR000003,2025-03-06,286627.73,EUR
AGR000003,2025-03-13,287413.97,EUR
AGR000003,2025-03-20,287571.98,EUR
AGR000003,2025-03-27,283452.85,EUR
AGR000003,2025-04-03,281220.22,EUR
AGR000003,2025-04-10,278756.65,EUR
AGR000003,2025-04-17,278958.28,EUR
AGR000003,2025-04-24,282373.77,EUR
AGR000003,2025-05-01,279446.77,EUR
AGR000003,2025-05-08,282260.99,EUR
AGR000003,2025-05-15,280345.44,EUR
AGR000003,2025-05-22,281923.21,EUR
AGR000003,2025-05-29,281354.79,EUR
AGR000003,2025-06-05,283975.03,EUR
AGR000003,2025-06-12,282769.28,EUR
AGR000003,2025-06-19,281365.87,EUR
AGR000003,2025-06-26,279231.38,EUR
AGR000003,2025-07-03,279897.1,EUR
AGR000003,2025-07-10,284608.28,EUR
AGR000003,2025-07-17,285023.02,EUR
AGR000003,2025-07-24,287101.78,EUR
AGR000003,2025-07-31,287363.32,EUR
AGR000003,2025-08-07,287928.65,EUR
AGR000003,2025-08-14,283675.5,EUR
AGR000003,2025-08-21,281764.53,EUR
AGR000003,2025-08-28,277648.13,EUR
AGR000003,2025-09-04,280706.96,EUR
AGR000003,2025-09-11,282865.88,EUR
AGR000003,2025-09-18,283692.56,EUR
AGR000003,2025-09-25,279927.41,EUR
AGR000003,2025-10-02,278689.98,EUR
AGR000003,2025-10-09,276074.31,EUR
AGR000003,2025-10-16,281345.25,EUR
AGR000003,2025-10-23,278586.9,EUR
AGR000003,2025-10-30,281242.76,EUR
AGR000003,2025-11-06,282725.49,EUR
AGR000003,2025-11-13,285906.95,EUR
AGR000003,2025-11-20,287006.79,EUR
AGR000003,2025-11-27,290607.53,EUR
AGR000003,2025-12-04,290496.56,EUR
AGR000003,2025-12-11,289931.13,EUR
AGR000003,2025-12-18,291062.25,EUR
AGR000003,2025-12-25,290968.1,EUR
AGR000003,2026-01-01,290353.02,EUR
AGR000003,2026-01-08,292023.15,EUR
AGR000003,2026-01-15,293653.97,EUR
AGR000003,2026-01-22,295651.99,EUR
AGR000003,2026-01-29,298708.99,EUR
AGR000003,2026-02-05,295433.57,EUR
AGR000003,2026-02-12,293666.52,EUR
AGR000003,2026-02-19,294813.72,EUR
AGR000003,2026-02-26,296460.16,EUR
AGR000003,2026-03-05,299671.96,EUR
AGR000003,2026-03-12,301544.63,EUR
AGR000003,2026-03-19,300758.96,EUR
AGR000003,2026-03-26,300345.54,EUR
AGR000003,2026-04-02,305798.76,EUR
AGR000003,2026-04-09,307349.28,EUR
AGR000003,2026-04-16,302895.75,EUR
AGR000003,2026-04-23,304718.44,EUR
AGR000003,2026-04-30,307771.27,EUR
AGR000003,2026-05-07,307261.07,EUR
AGR000003,2026-05-14,303463.23,EUR
AGR000003,2026-05-21,300356.05,EUR
AGR000003,2026-05-28,298641.41,EUR
AGR000003,2026-06-04,296548.56,EUR
AGR000003,2026-06-11,291661.29,EUR
AGR000003,2026-06-18,295095.47,EUR
AGR000003,2026-06-25,294709.54,EUR
AGR000004,2022-06-30,302083.69,EUR
AGR000004,2022-07-07,300907.93,EUR
