AGRMNT_ID,EFFECTIVE_START_DT,EFFECTIVE_END_DT,AGRMNT_OPEN_DT,AGRMNT_CLOSE_DT,AGRMNT_TYP_CD,AGRMNT_SBTYP_CD,AGRMNT_ORIG_LIM,AGRMNT_PURP_CD
AGR000118,2021-02-14,,2021-02-14,2026-04-26,LON,RCF,1000000.0,REFIN
AGR000119,2020-12-31,,2020-12-31,,DEP,CUR,,GENERAL
AGR000120,2021-06-15,,2021-06-15,,DEP,CUR,,GENERAL
AGR000121,2021-06-15,,2021-06-15,2041-06-10,MTG,RCF,750000.0,PROPERTY
AGR000122,2021-05-24,,2021-05-24,,DEP,CUR,,GENERAL
AGR000123,2022-01-16,,2022-01-16,,DEP,CUR,,GENERAL
AGR000124,2021-09-15,,2021-09-15,,DEP,CUR,,GENERAL
AGR000125,2021-09-15,,2021-09-15,2024-03-31,ODR,TLN,1000000.0,CAPEX
AGR000126,2021-03-27,,2021-03-27,,DEP,CUR,,GENERAL
AGR000127,2021-07-15,,2021-07-15,,DEP,CUR,,GENERAL
AGR000128,2021-07-15,,2021-07-15,2024-07-21,LON,RCF,1000000.0,CAPEX
AGR000129,2021-07-22,,2021-07-22,,DEP,CUR,,GENERAL
AGR000130,2021-07-22,,2021-07-22,2024-10-08,ODR,TLN,100000.0,GENERAL
AGR000131,2021-09-25,,2021-09-25,,DEP,CUR,,GENERAL
AGR000132,2021-04-12,,2021-04-12,,DEP,CUR,,GENERAL
AGR000133,2020-09-22,,2020-09-22,,DEP,CUR,,GENERAL
AGR000134,2020-09-22,,2020-09-22,2023-06-07,ODR,TLN,1000000.0,REFIN
AGR000135,2022-03-09,,2022-03-09,,DEP,CUR,,GENERAL
AGR000136,2020-12-28,,2020-12-28,,DEP,CUR,,GENERAL
AGR000137,2020-12-28,,2020-12-28,2024-03-16,ODR,TLN,250000.0,REFIN
AGR000138,2021-01-08,,2021-01-08,,DEP,CUR,,GENERAL
AGR000139,2022-03-13,,2022-03-13,,DEP,CUR,,GENERAL
AGR000140,2021-04-10,,2021-04-10,,DEP,CUR,,GENERAL
AGR000141,2021-04-10,,2021-04-10,2024-04-26,LON,RCF,1000000.0,PROPERTY
AGR000142,2021-04-10,,2021-04-10,2041-04-05,MTG,RCF,750000.0,PROPERTY
AGR000143,2021-04-19,,2021-04-19,,DEP,CUR,,GENERAL
AGR000144,2021-04-19,,2021-04-19,2025-01-01,ODR,TLN,500000.0,GENERAL
AGR000145,2021-01-11,,2021-01-11,,DEP,CUR,,GENERAL
AGR000146,2021-01-11,,2021-01-11,2024-06-02,LON,RCF,500000.0,WORKCAP
AGR000147,2021-01-11,,2021-01-11,2041-01-06,MTG,RCF,500000.0,PROPERTY
AGR000148,2022-02-12,,2022-02-12,,DEP,CUR,,GENERAL
AGR000149,2021-04-19,,2021-04-19,,DEP,CUR,,GENERAL
AGR000150,2021-02-28,,2021-02-28,,DEP,CUR,,GENERAL
AGR000151,2020-11-25,,2020-11-25,,DEP,CUR,,GENERAL
AGR000152,2020-11-25,,2020-11-25,2040-11-20,MTG,RCF,750000.0,PROPERTY
AGR000153,2022-01-11,,2022-01-11,,DEP,CUR,,GENERAL
AGR000154,2022-01-11,,2022-01-11,2024-08-20,ODR,TLN,500000.0,CAPEX
AGR000155,2020-12-01,,2020-12-01,,DEP,CUR,,GENERAL
AGR000156,2021-09-18,,2021-09-18,,DEP,CUR,,GENERAL
AGR000157,2020-11-24,,2020-11-24,,DEP,CUR,,GENERAL
AGR000158,2020-11-24,,2020-11-24,2024-04-15,ODR,TLN,100000.0,WORKCAP
AGR000159,2022-04-27,,2022-04-27,,DEP,CUR,,GENERAL
AGR000160,2022-04-27,,2022-04-27,2025-06-14,LON,RCF,250000.0,CAPEX
AGR000161,2021-10-14,,2021-10-14,,DEP,CUR,,GENERAL
AGR000162,2020-12-16,,2020-12-16,,DEP,CUR,,GENERAL
AGR000163,2021-01-27,,2021-01-27,,DEP,CUR,,GENERAL
AGR000164,2021-01-27,,2021-01-27,2023-11-02,ODR,TLN,1000000.0,WORKCAP
AGR000165,2021-05-29,,2021-05-29,,DEP,CUR,,GENERAL
AGR000166,2021-05-29,,2021-05-29,2026-04-21,ODR,TLN,100000.0,TRADE
AGR000167,2021-11-07,,2021-11-07,,DEP,CUR,,GENERAL
AGR000168,2021-11-07,,2021-11-07,2026-01-24,LON,RCF,1000000.0,PROPERTY
AGR000169,2022-02-21,,2022-02-21,,DEP,CUR,,GENERAL
AGR000170,2021-04-15,,2021-04-15,,DEP,CUR,,GENERAL
AGR000171,2021-04-15,,2021-04-15,2025-09-11,ODR,TLN,500000.0,WORKCAP
AGR000172,2020-12-03,,2020-12-03,,DEP,CUR,,GENERAL
AGR000173,2021-06-03,,2021-06-03,,DEP,CUR,,GENERAL
AGR000174,2021-06-03,,2021-06-03,2041-05-29,MTG,RCF,250000.0,PROPERTY
AGR000175,2022-04-30,,2022-04-30,,DEP,CUR,,GENERAL
AGR000176,2021-05-03,,2021-05-03,,DEP,CUR,,GENERAL
AGR000177,2021-05-03,,2021-05-03,2025-02-10,ODR,TLN,500000.0,WORKCAP
AGR000178,2022-03-10,,2022-03-10,,DEP,CUR,,GENERAL
AGR000179,2022-03-10,,2022-03-10,2025-05-16,LON,RCF,250000.0,CAPEX
AGR000180,2021-07-01,,2021-07-01,,DEP,CUR,,GENERAL
AGR000181,2021-07-01,,2021-07-01,2026-05-18,ODR,TLN,500000.0,PROPERTY
AGR000182,2020-09-19,,2020-09-19,,DEP,CUR,,GENERAL
AGR000183,2020-09-19,,2020-09-19,2026-06-20,LON,RCF,250000.0,GENERAL
AGR000184,2021-09-06,,2021-09-06,,DEP,CUR,,GENERAL
AGR000185,2021-09-06,,2021-09-06,2026-04-30,ODR,TLN,1000000.0,CAPEX
AGR000186,2022-04-13,,2022-04-13,,DEP,CUR,,GENERAL
AGR000187,2020-10-25,,2020-10-25,,DEP,CUR,,GENERAL
AGR000188,2020-10-25,,2020-10-25,2026-05-24,LON,RCF,500000.0,PROPERTY
AGR000189,2021-11-18,,2021-11-18,,DEP,CUR,,GENERAL
AGR000190,2021-11-18,,2021-11-18,2025-08-18,ODR,TLN,1000000.0,CAPEX
AGR000191,2021-11-18,,2021-11-18,2041-11-13,MTG,RCF,500000.0,PROPERTY
AGR000192,2020-11-16,,2020-11-16,,DEP,CUR,,GENERAL
AGR000193,2021-03-11,,2021-03-11,,DEP,CUR,,GENERAL
AGR000194,2021-03-27,,2021-03-27,,DEP,CUR,,GENERAL
AGR000195,2021-06-02,,2021-06-02,,DEP,CUR,,GENERAL
AGR000196,2021-02-13,,2021-02-13,,DEP,CUR,,GENERAL
AGR000197,2021-05-02,,2021-05-02,,DEP,CUR,,GENERAL
AGR000198,2021-05-02,,2021-05-02,2026-05-17,LON,RCF,100000.0,GENERAL
AGR000199,2021-12-05,,2021-12-05,,DEP,CUR,,GENERAL
AGR000200,2021-12-05,,2021-12-05,2041-11-30,MTG,RCF,750000.0,PROPERTY
AGR000201,2022-01-22,,2022-01-22,,DEP,CUR,,GENERAL
AGR000202,2021-03-11,,2021-03-11,,DEP,CUR,,GENERAL
AGR000203,2021-08-21,,2021-08-21,,DEP,CUR,,GENERAL
AGR000204,2021-08-21,,2021-08-21,2025-06-12,LON,RCF,500000.0,WORKCAP
AGR000205,2021-04-05,,2021-04-05,,DEP,CUR,,GENERAL
AGR000206,2021-04-05,,2021-04-05,2025-07-24,ODR,TLN,250000.0,CAPEX
AGR000207,2020-12-20,,2020-12-20,,DEP,CUR,,GENERAL
AGR000208,2020-12-20,,2020-12-20,2023-01-02,LON,RCF,1000000.0,GENERAL
AGR000209,2021-12-13,,2021-12-13,,DEP,CUR,,GENERAL
AGR000210,2021-12-13,,2021-12-13,2026-06-30,LON,RCF,1000000.0,PROPERTY
AGR000211,2022-04-23,,2022-04-23,,DEP,CUR,,GENERAL
AGR000212,2020-09-10,,2020-09-10,,DEP,CUR,,GENERAL
AGR000213,2020-09-10,,2020-09-10,2023-12-23,ODR,TLN,100000.0,GENERAL
AGR000214,2022-02-15,,2022-02-15,,DEP,CUR,,GENERAL
AGR000215,2022-02-15,,2022-02-15,2024-05-25,LON,RCF,500000.0,GENERAL
AGR000216,2020-11-14,,2020-11-14,,DEP,CUR,,GENERAL
AGR000217,2020-08-05,,2020-08-05,,DEP,CUR,,GENERAL
AGR000218,2020-08-05,,2020-08-05,2040-07-31,MTG,RCF,250000.0,PROPERTY
AGR000219,2021-01-21,,2021-01-21,,DEP,CUR,,GENERAL
AGR000220,2021-01-21,,2021-01-21,2024-05-16,LON,RCF,1000000.0,TRADE
AGR000221,2022-03-03,,2022-03-03,,DEP,CUR,,GENERAL
AGR000222,2022-03-03,,2022-03-03,2042-02-26,MTG,RCF,500000.0,PROPERTY
AGR000223,2021-10-27,,2021-10-27,,DEP,CUR,,GENERAL
AGR000224,2021-10-27,,2021-10-27,2025-08-08,LON,RCF,250000.0,GENERAL
AGR000225,2021-03-31,,2021-03-31,,DEP,CUR,,GENERAL
AGR000226,2020-08-08,,2020-08-08,,DEP,CUR,,GENERAL
AGR000227,2020-08-08,,2020-08-08,2026-05-21,LON,RCF,250000.0,TRADE
AGR000228,2021-07-18,,2021-07-18,,DEP,CUR,,GENERAL
AGR000229,2021-07-18,,2021-07-18,2024-11-18,LON,RCF,1000000.0,WORKCAP
AGR000230,2020-11-23,,2020-11-23,,DEP,CUR,,GENERAL
AGR000231,2020-11-23,,2020-11-23,2023-06-12,ODR,TLN,1000000.0,CAPEX
AGR000232,2021-06-15,,2021-06-15,,DEP,CUR,,GENERAL
AGR000233,2021-06-15,,2021-06-15,2023-06-28,ODR,TLN,100000.0,TRADE
AGR000234,2021-04-07,,2021-04-07,,DEP,CUR,,GENERAL
AGR000235,2021-04-07,,2021-04-07,2023-05-09,ODR,TLN,500000.0,PROPERTY
AGR000236,2022-04-02,,2022-04-02,,DEP,CUR,,GENERAL
AGR000237,2022-04-02,,2022-04-02,2026-06-30,LON,RCF,500000.0,GENERAL
AGR000238,2021-08-19,,2021-08-19,,DEP,CUR,,GENERAL
AGR000239,2021-08-19,,2021-08-19,2023-10-19,LON,RCF,250000.0,WORKCAP
AGR000240,2020-11-01,,2020-11-01,,DEP,CUR,,GENERAL
AGR000241,2020-11-01,,2020-11-01,2040-10-27,MTG,RCF,500000.0,PROPERTY
AGR000242,2021-12-01,,2021-12-01,,DEP,CUR,,GENERAL
AGR000243,2021-12-01,,2021-12-01,2026-06-11,ODR,TLN,250000.0,CAPEX
AGR000244,2020-09-05,,2020-09-05,,DEP,CUR,,GENERAL
AGR000245,2021-01-05,,2021-01-05,,DEP,CUR,,GENERAL
AGR000246,2021-01-05,,2021-01-05,2026-05-29,ODR,TLN,1000000.0,REFIN
AGR000247,2021-05-06,,2021-05-06,,DEP,CUR,,GENERAL
AGR000248,2020-08-03,,2020-08-03,,DEP,CUR,,GENERAL
AGR000249,2020-10-12,,2020-10-12,,DEP,CUR,,GENERAL
AGR000250,2020-08-30,,2020-08-30,,DEP,CUR,,GENERAL
AGR000251,2020-09-13,,2020-09-13,,DEP,CUR,,GENERAL
AGR000252,2020-09-13,,2020-09-13,2024-02-11,LON,RCF,1000000.0,GENERAL
AGR000253,2022-02-10,,2022-02-10,,DEP,CUR,,GENERAL
AGR000254,2022-02-10,,2022-02-10,2026-05-31,LON,RCF,1000000.0,GENERAL
AGR000255,2021-08-22,,2021-08-22,,DEP,CUR,,GENERAL
AGR000256,2021-08-22,,2021-08-22,2025-06-15,LON,RCF,250000.0,WORKCAP
AGR000257,2020-12-02,,2020-12-02,,DEP,CUR,,GENERAL
AGR000258,2021-03-18,,2021-03-18,,DEP,CUR,,GENERAL
AGR000259,2021-09-18,,2021-09-18,,DEP,CUR,,GENERAL
AGR000260,2021-09-18,,2021-09-18,2041-09-13,MTG,RCF,750000.0,PROPERTY
AGR000261,2021-03-11,,2021-03-11,,DEP,CUR,,GENERAL
AGR000262,2021-03-11,,2021-03-11,2025-11-21,LON,RCF,250000.0,TRADE
AGR000263,2021-03-11,,2021-03-11,2041-03-06,MTG,RCF,750000.0,PROPERTY
AGR000264,2021-11-17,,2021-11-17,,DEP,CUR,,GENERAL
AGR000265,2021-11-17,,2021-11-17,2024-01-05,ODR,TLN,100000.0,REFIN
AGR000266,2021-10-12,,2021-10-12,,DEP,CUR,,GENERAL
AGR000267,2021-08-11,,2021-08-11,,DEP,CUR,,GENERAL
AGR000268,2021-08-11,,2021-08-11,2025-08-29,ODR,TLN,500000.0,WORKCAP
AGR000269,2021-10-21,,2021-10-21,,DEP,CUR,,GENERAL
AGR000270,2021-10-21,,2021-10-21,2024-03-23,LON,RCF,250000.0,REFIN
AGR000271,2021-01-17,,2021-01-17,,DEP,CUR,,GENERAL
AGR000272,2021-01-17,,2021-01-17,2023-05-16,LON,RCF,250000.0,PROPERTY
AGR000273,2021-11-19,,2021-11-19,,DEP,CUR,,GENERAL
AGR000274,2021-11-19,,2021-11-19,2024-03-17,ODR,TLN,250000.0,CAPEX
AGR000275,2021-08-07,,2021-08-07,,DEP,CUR,,GENERAL
AGR000276,2021-08-07,,2021-08-07,2024-08-18,LON,RCF,100000.0,REFIN
AGR000277,2022-01-11,,2022-01-11,,DEP,CUR,,GENERAL
AGR000278,2022-01-11,,2022-01-11,2025-04-20,LON,RCF,500000.0,CAPEX
AGR000279,2021-07-27,,2021-07-27,,DEP,CUR,,GENERAL
AGR000280,2021-07-27,,2021-07-27,2024-04-21,ODR,TLN,500000.0,WORKCAP
AGR000281,2020-08-10,,2020-08-10,,DEP,CUR,,GENERAL
AGR000282,2020-08-10,,2020-08-10,2024-09-23,ODR,TLN,250000.0,GENERAL
AGR000283,2020-08-10,,2020-08-10,2040-08-05,MTG,RCF,500000.0,PROPERTY
AGR000284,2020-12-18,,2020-12-18,,DEP,CUR,,GENERAL
AGR000285,2020-12-18,,2020-12-18,2025-01-12,ODR,TLN,1000000.0,WORKCAP
AGR000286,2020-09-20,,2020-09-20,,DEP,CUR,,GENERAL
AGR000287,2021-12-05,,2021-12-05,,DEP,CUR,,GENERAL
AGR000288,2021-12-05,,2021-12-05,2025-12-26,LON,RCF,250000.0,WORKCAP
AGR000289,2021-01-12,,2021-01-12,,DEP,CUR,,GENERAL
AGR000290,2021-01-12,,2021-01-12,2024-03-08,LON,RCF,250000.0,WORKCAP
AGR000291,2021-01-02,,2021-01-02,,DEP,CUR,,GENERAL
AGR000292,2021-01-02,,2021-01-02,2023-02-16,LON,RCF,100000.0,GENERAL
AGR000293,2020-12-03,,2020-12-03,,DEP,CUR,,GENERAL
AGR000294,2020-12-03,,2020-12-03,2024-12-11,ODR,TLN,250000.0,PROPERTY
AGR000295,2021-08-04,,2021-08-04,,DEP,CUR,,GENERAL
AGR000296,2021-08-04,,2021-08-04,2024-12-28,ODR,TLN,100000.0,TRADE
AGR000297,2021-01-09,,2021-01-09,,DEP,CUR,,GENERAL
AGR000298,2020-08-30,,2020-08-30,,DEP,CUR,,GENERAL
AGR000299,2021-04-10,,2021-04-10,,DEP,CUR,,GENERAL
AGR000300,2021-07-09,,2021-07-09,,DEP,CUR,,GENERAL
AGR000301,2021-07-09,,2021-07-09,2026-04-17,LON,RCF,100000.0,WORKCAP
AGR000302,2021-08-12,,2021-08-12,,DEP,CUR,,GENERAL
AGR000303,2021-08-12,,2021-08-12,2023-11-14,LON,RCF,100000.0,TRADE
AGR000304,2020-09-29,,2020-09-29,,DEP,CUR,,GENERAL
AGR000305,2022-04-11,,2022-04-11,,DEP,CUR,,GENERAL
AGR000306,2021-04-06,,2021-04-06,,DEP,CUR,,GENERAL
AGR000307,2020-08-26,,2020-08-26,,DEP,CUR,,GENERAL
AGR000308,2021-02-01,,2021-02-01,,DEP,CUR,,GENERAL
AGR000309,2021-02-01,,2021-02-01,2026-04-24,ODR,TLN,250000.0,REFIN
AGR000310,2021-06-11,,2021-06-11,,DEP,CUR,,GENERAL
AGR000311,2020-12-04,,2020-12-04,,DEP,CUR,,GENERAL
AGR000312,2020-12-04,,2020-12-04,2040-11-29,MTG,RCF,500000.0,PROPERTY
AGR000313,2022-04-24,,2022-04-24,,DEP,CUR,,GENERAL
AGR000314,2022-03-01,,2022-03-01,,DEP,CUR,,GENERAL
AGR000315,2022-03-01,,2022-03-01,2026-06-03,ODR,TLN,100000.0,REFIN
AGR000316,2020-12-04,,2020-12-04,,DEP,CUR,,GENERAL
AGR000317,2020-12-04,,2020-12-04,2023-09-04,LON,RCF,1000000.0,GENERAL
AGR000318,2022-04-11,,2022-04-11,,DEP,CUR,,GENERAL
AGR000319,2022-04-11,,2022-04-11,2026-01-23,LON,RCF,250000.0,TRADE
AGR000320,2022-03-03,,2022-03-03,,DEP,CUR,,GENERAL
AGR000321,2021-01-10,,2021-01-10,,DEP,CUR,,GENERAL
AGR000322,2022-04-17,,2022-04-17,,DEP,CUR,,GENERAL
AGR000323,2021-11-28,,2021-11-28,,DEP,CUR,,GENERAL
AGR000324,2021-11-28,,2021-11-28,2024-03-04,ODR,TLN,250000.0,PROPERTY
AGR000325,2020-10-24,,2020-10-24,,DEP,CUR,,GENERAL
AGR000326,2020-10-24,,2020-10-24,2023-12-31,LON,RCF,1000000.0,GENERAL
AGR000327,2020-10-24,,2020-10-24,2040-10-19,MTG,RCF,250000.0,PROPERTY
AGR000328,2021-01-15,,2021-01-15,,DEP,CUR,,GENERAL
AGR000329,2021-01-15,,2021-01-15,2023-06-18,LON,RCF,1000000.0,REFIN
AGR000330,2022-02-24,,2022-02-24,,DEP,CUR,,GENERAL
AGR000331,2022-02-24,,2022-02-24,2026-06-13,ODR,TLN,1000000.0,PROPERTY
AGR000332,2020-09-03,,2020-09-03,,DEP,CUR,,GENERAL
AGR000333,2021-07-21,,2021-07-21,,DEP,CUR,,GENERAL
